real,pred
0.16533073469115694,0.18947432069606823
0.1663302466674367,0.18571758617299075
0.17387834284926565,0.18393947980663075
0.1773634578728356,0.18350569677055117
0.1865167901976981,0.19276664162054702
0.19100927024258466,0.19130559180863982
0.18025430753902943,0.19443088252074908
0.18235278864788598,0.1956377886235124
0.17511590163580168,0.1914715896958402
0.16218976738397892,0.18350360262520804
0.15649591154973527,0.17683131636938906
0.16008529878914127,0.1846507813431844
0.1714161957045689,0.18647460496703566
0.16579714657633307,0.18418359521413144
0.15877640633341653,0.19119296513268483
0.14307558111818366,0.19681157183584816
0.14164701268034882,0.20117634588355884
0.14921089606351465,0.20249260471674063
0.14406804378830831,0.19184338897926312
0.13489875466583115,0.18535547599865548
0.13869415714024474,0.1746728424207021
0.1347251765623887,0.16474769218311974
0.12316549426822236,0.16122263354925462
0.12011666566926715,0.1667801487236575
0.1374784836472948,0.18183809343979815
0.1531430963703439,0.18399052091249432
0.14132272247596073,0.17649463088921988
0.13945558543751216,0.16374655798157417
0.13257956243580896,0.16425606206881138
0.1447554322496936,0.17093637833969616
0.15177049470417978,0.17467759111648024
0.14982393499146704,0.16621542998737288
0.15194252431986852,0.1633143897970092
0.16783709484809842,0.16044807997483648
0.1685037630685885,0.15359810843615207
0.15539626403204734,0.15491129241508003
0.15482483518216317,0.1699691117774501
0.1506669833408587,0.1873272686880029
0.1509527014526764,0.17337899979119342
0.13602678375191968,0.16257102719020203
0.11429244928741268,0.15561177665861117
0.11223772401822596,0.1644115597342912
0.10195046360630833,0.17027058759559988
0.10530267045122502,0.1717164622275205
0.09195707483160692,0.16892600618402712
0.09009711245308401,0.17502600086107056
0.10013212605335604,0.1740898515289234
0.10108751718928118,0.1656783701918704
0.09495163446510713,0.16512215339072886
0.10522899930290328,0.1577942300462274
0.10527004160212845,0.16045850645904497
0.11996199386392267,0.14750502296399076
0.12789279142033594,0.13404077447024274
0.1374467027795872,0.13564258919271566
0.14479898162432958,0.13427123369050573
0.14599113285092516,0.1437968372188685
0.16369508919814052,0.14474952587497578
0.16606159141591492,0.1461489827430404
0.16870753668322877,0.1519535038354176
0.167945636465884,0.1579011051962399
0.1666267673247745,0.1518080860878395
0.15507723868602194,0.15802081804710602
0.15568128901125144,0.15481752779471578
0.15256714741096908,0.1584389023668632
0.14505168745198788,0.16393887278683683
0.14781359233080285,0.16519406221251182
0.13435974082625848,0.1684813542386666
0.12728608654467147,0.15977813043505876
0.1198274081568695,0.16735294909126644
0.11447513028672174,0.17129818619023188
0.11437989091611583,0.16979231871848086
0.10202946966362925,0.1608417203093383
0.1193256723165302,0.16012856058748012
0.134696544286447,0.14835496577076215
0.15480883414204125,0.15226408623630955
0.15168023998939067,0.1544905019286294
0.16938131319988362,0.15468797098598663
0.15800041487751276,0.1602920661467721
0.1487446242796115,0.15172482168919582
0.15186663367243308,0.15283875216297416
0.15829419249940108,0.14914555725405826
0.1557086382544829,0.1498968171484095
0.16298715746588902,0.15389895011169788
0.17527662729088814,0.14848346075931732
0.17080043586242066,0.1593581289399874
0.17118138597109303,0.17728505277623818
0.16582784350261304,0.1952942603022219
0.14568894915265942,0.1862114136651592
0.12519593777468027,0.1923592418662906
0.10336936505630913,0.1732782964709422
0.10882729034689326,0.15721014046551862
0.09633673648300706,0.15251955722067095
0.09657098028107769,0.15912481607800683
0.11768446332822716,0.16150966418878737
0.10974079120220424,0.160955895473047
0.10825381528104878,0.17558530726396834
0.1065536531518357,0.17673716094021077
0.10022084334101823,0.17964990327374192
0.08269328187020687,0.16959414178100765
0.10127823557740723,0.15957926036497194
0.10107716075570916,0.13799775058113176
0.10790442851442336,0.11939246375497463
0.10685681018526091,0.13194319295903362
0.11529106903979623,0.13731122484863784
0.11633869105583429,0.1430172399986239
0.12818307388415157,0.1659018096009831
0.1250024689773535,0.1705358288003122
0.1321007257798469,0.1642993754834087
0.11350324775621934,0.15872636805771725
0.1154894671898057,0.15276370212317647
0.12729108963486627,0.13290216405117036
0.14023387013004168,0.1412511086042261
0.14862087061308324,0.14029299286722952
0.15720409398952784,0.15138326215947795
0.14014295177764383,0.14356134172653026
0.1420583057752432,0.14641111222474285
0.13837390037776756,0.15412718983284718
0.14246913432381145,0.15878773241527241
0.13832058815653184,0.15442813474090994
0.14155868251462506,0.1564762973715213
0.12509925314883755,0.13776779277595094
0.12357804827457335,0.1278889202009516
0.11200356686173203,0.14541831036206262
0.11124166295751167,0.16104168906835511
0.10988662556672563,0.1712693769442612
0.0912396641421772,0.17314769996329268
0.08191593733095642,0.15693436217032966
0.0737260786950622,0.15028972748154168
0.07028571450671571,0.15074861814048537
0.0736190477745554,0.15536974802270243
0.07741388984387716,0.15811251801713197
0.076488814042607,0.15405771434896295
0.08482891193765063,0.14129070564821444
0.10167993910885526,0.14186795238780195
0.10502366245300684,0.13863077237485852
0.1213616350757675,0.14402150067068176
0.12133563522900717,0.1512259136824449
0.13966389390914552,0.13401633785873857
0.14574421541796534,0.12713711833588656
0.1505061249582505,0.12192445875799163
0.1541251694250161,0.12695634713814044
0.15612516671273513,0.1339008501673148
0.15536326649539037,0.144122557930991
0.1526013616165754,0.13984240505214632
0.14945850662908805,0.14565585575723675
0.1451874677067368,0.1546520608176024
0.14439826248866786,0.15748907472622473
0.13415340114619773,0.16629033255214637
0.11654047007077274,0.15562763759746015
0.1123396034517949,0.16147250785644895
0.10066482796189444,0.16004474315749584
0.10794816960659077,0.15786456825900297
0.10289538770239333,0.1555601235313973
0.11145654881522281,0.15431914332430063
0.11605462466428725,0.14973077501870188
0.12109155300338692,0.14730166965316935
0.11535894073279267,0.14925292644540175
0.11684429442868231,0.14617117036042604
0.1210114556308872,0.15225865915542028
0.13011146467388712,0.14481857368128992
0.13939203107584816,0.13762105512690653
0.15171208722085913,0.13665193037935602
0.1645783908553781,0.13447464599133682
0.1655092310866553,0.14713386519692295
0.17922737995575738,0.15034695516466898
0.17087594307479323,0.159784619336122
0.17675054429865378,0.1640872916511567
0.16246095920591633,0.1672291143134749
0.1626927457013968,0.15878939888304547
0.1571422872069002,0.1565957300198415
0.15723423788446722,0.1560890869480731
0.16667842045198836,0.15843633630144274
0.17563852362643836,0.16541009837541146
0.17509041057787472,0.16909145841363807
0.16903802083863181,0.1791603599310255
0.15693423681655913,0.1731063037240095
0.15070941927906226,0.17980738447829675
0.14384312225520274,0.1704902000278355
0.1435708538655889,0.17182178151602806
0.13585270423339504,0.15579155608681977
0.14969363343386588,0.15427639768854634
0.15273282822686748,0.1521505820839608
0.1592040470347396,0.1579418009291583
0.1482839565466266,0.17055244186178442
0.15474227866363546,0.18471706399279547
0.15694994290663272,0.18895886599160597
0.15655219539270793,0.17956432351721885
0.16086665096217342,0.1708851823850572
0.16552925082118575,0.16090719922006763
0.15945525599090263,0.16107737065045188
0.1637845254265455,0.16008519555662434
0.16399714754263572,0.15900112877523948
0.17041582837314898,0.17039342691697829
0.17032960710027079,0.17638552886634243
0.1828266259005288,0.1849507602898389
0.17591860081858174,0.17664371339114848
0.16861974480134323,0.17733537125448334
0.16022151409521146,0.17757665514152007
0.1747417501257433,0.17458619347025384
0.18100545682711255,0.17491667762565688
0.17110643179006105,0.17588894359122212
0.18300625047996205,0.17087151145031707
0.16999938102616002,0.16786614742785896
0.17391271927739854,0.17246972778220035
0.1920744086046179,0.17882040050531983
0.2040838307324785,0.181761008244667
0.21491230236182884,0.18591678068813072
0.21877465849721345,0.18219336077301215
0.23674401827166774,0.17344224445530668
0.21833898778082456,0.1626987405611291
0.21801904071589814,0.17641919004060816
0.22042494826012948,0.18915853242682326
0.2369848154911247,0.18053170068573302
0.22886152247254418,0.18649479429784388
0.2122825129834123,0.17579213361160886
0.22726674230872396,0.17918096219190138
0.227907668763746,0.1930167445140288
0.22998733205951902,0.21180258501227142
0.21914869940100368,0.2170519437499299
0.2006041427897978,0.2118762930293492
0.1889250647160673,0.215226999315895
0.18387733383144753,0.20183269822610855
0.18497458487999277,0.19605503970938304
0.17271859188547917,0.1908216082743344
0.17065236356440758,0.2127245398733427
0.17334669538715003,0.20445502536830235
0.17142265511062732,0.1876033640544938
0.17055264832681827,0.20000695742694316
0.1645642996168191,0.20926434812885664
0.17606605372149334,0.21702592915566715
0.1731360125676276,0.20673913329007562
0.17027998175463918,0.19662019349698898
0.17136954198067422,0.17919680100949673
0.1834992004957367,0.17913725796849
0.19004979773536573,0.18775384756915198
0.19402290761389843,0.1916186222949329
0.18273211653129254,0.18980611000543515
0.1659358173415556,0.1876531663701544
0.16536438849167143,0.19569896126353611
0.17151820417878397,0.1963198458627741
0.16818487045008482,0.19303337969675466
0.15618659743405114,0.1992734166567454
0.14661961241390764,0.19367070776118706
0.15533556331210094,0.18686393903083182
0.15714493438358398,0.18349087553062257
0.1474627418745626,0.19470934486137784
0.12974138347449574,0.1976642281830642
0.12591299821092758,0.19870113982547224
0.12177814878651731,0.18658849992819845
0.12216703305148979,0.16723336159417085
0.12238418265082186,0.16424352669175735
0.13397394616304228,0.17154761069860253
0.12984495518396696,0.18013667408600406
0.126016558859772,0.17081701942888802
0.12099580853082326,0.1601115788384475
0.11752655444610224,0.16798555795492554
0.13893508708722346,0.17959508680725972
0.14110498297653198,0.17687673867683196
0.13820306530977455,0.1625026282739942
0.14019518743120316,0.15475129676136318
0.13439076219759163,0.15011578806429002
0.13827444322147053,0.15600371365658386
0.15090703581144366,0.16290793388290747
0.15768869691893475,0.17415731397872777
0.15895023514440004,0.16897139899646518
0.15795011114677002,0.15932905423897326
0.1589724891255466,0.15514250375796623
0.16560040752034544,0.15352328698264184
0.16400022977064077,0.16983454819165056
0.16341401654958404,0.17050597985542118
0.1677404175960069,0.16544966592439497
0.15364267538845477,0.15934278416372302
0.15171958632583796,0.15242071945947544
0.1469723358029548,0.15370889904805618
0.13592703164557432,0.16928142099226529
0.14380940946467857,0.17589477622842786
0.1394306326634234,0.1742415959550382
0.13123355051650182,0.16678087135127592
0.11948167139709218,0.16113357338216125
0.1279938929231524,0.17280766680007495
0.13121466633965745,0.17287041742285725
0.12266186706069815,0.16974930762768306
0.11748633432013679,0.17260885571999782
0.12301014407776673,0.15920434935853914
0.130501956416623,0.15596764126567306
0.1396560777328648,0.1573363200961944
0.13286050973059488,0.1542445873258339
0.12743887066970663,0.1626875767017998
0.12855710004043938,0.1635707456315156
0.12710604166141934,0.1590306164063213
0.13980134063166752,0.15109166716794728
0.15207232446238753,0.1579248339276281
0.14763471250024165,0.16579461737966864
