real,pred
0.2035864712134813,0.21974693183652988
0.19134844805066223,0.22032442928365847
0.19254478019419288,0.20750418947293753
0.19554484986328347,0.20097184226754894
0.18997756446852962,0.20769941690992744
0.1886385428653679,0.20518195925741753
0.18930827856636062,0.20982208392274707
0.17958815548112395,0.2108152397254853
0.16739285583280553,0.20729459796859392
0.16606591243412297,0.19453402655265023
0.16796496306780087,0.18860341431461175
0.16533073469115694,0.18448351517077624
0.1663302466674367,0.17699347253220993
0.17387834284926565,0.17520389998272107
0.1773634578728356,0.17749920125882848
0.1865167901976981,0.1789764733233939
0.19100927024258466,0.17341268308671276
0.18025430753902943,0.1845620456211442
0.18235278864788598,0.18556020082720165
0.17511590163580168,0.18603981910079176
0.16218976738397892,0.18167071666112183
0.15649591154973527,0.16735660647186573
0.16008529878914127,0.1670982744720355
0.1714161957045689,0.16529435260269537
0.16579714657633307,0.17796745658180668
0.15877640633341653,0.18402785421486176
0.14307558111818366,0.18506840849036668
0.14164701268034882,0.1789052502604733
0.14921089606351465,0.17245774543648693
0.14406804378830831,0.1666028616233573
0.13489875466583115,0.16523280390136003
0.13869415714024474,0.1603057223340098
0.1347251765623887,0.16517340096162628
0.12316549426822236,0.16010786984158976
0.12011666566926715,0.15217449515912918
0.1374784836472948,0.14818499343166053
0.1531430963703439,0.14849290653461508
0.14132272247596073,0.14412981370217992
0.13945558543751216,0.15058032701665924
0.13257956243580896,0.15950081102586727
0.1447554322496936,0.15828192995114174
0.15177049470417978,0.15479346724452323
0.14982393499146704,0.1521187201049899
0.15194252431986852,0.1535863546767261
0.16783709484809842,0.1535848430577284
0.1685037630685885,0.16613015255464933
0.15539626403204734,0.16933878140291436
0.15482483518216317,0.16807315074552848
0.1506669833408587,0.16594145826122994
0.1509527014526764,0.16119447319339028
0.13602678375191968,0.1526375003712471
0.11429244928741268,0.14222858043814435
0.11223772401822596,0.14135925941319766
0.10195046360630833,0.13199427830740446
0.10530267045122502,0.12055386643903175
0.09195707483160692,0.12983908567800517
0.09009711245308401,0.1195671184260935
0.10013212605335604,0.10943756780501815
0.10108751718928118,0.10366201818113818
0.09495163446510713,0.10006960770373681
0.10522899930290328,0.1001017425115024
0.10527004160212845,0.11931864881850433
0.11996199386392267,0.1176115701106579
0.12789279142033594,0.12506148479514884
0.1374467027795872,0.12920608600553204
0.14479898162432958,0.13121580927109472
0.14599113285092516,0.13919303565199084
0.16369508919814052,0.1470801031768635
0.16606159141591492,0.15432645808549922
0.16870753668322877,0.15720442580833222
0.167945636465884,0.1608845618038583
0.1666267673247745,0.1654146111111509
0.15507723868602194,0.1688308405509333
0.15568128901125144,0.16700173732121695
0.15256714741096908,0.17020271221572783
0.14505168745198788,0.1697026612775396
0.14781359233080285,0.1623441147442702
0.13435974082625848,0.16180451100460091
0.12728608654467147,0.15664093848849933
0.1198274081568695,0.14717436921230992
0.11447513028672174,0.14444308014851168
0.11437989091611583,0.1422571905928324
0.10202946966362925,0.13661590223095246
0.1193256723165302,0.1329575556702468
0.134696544286447,0.13174712491440596
0.15480883414204125,0.15061847143165957
0.15168023998939067,0.15334065391271562
0.16938131319988362,0.1567856778509663
0.15800041487751276,0.1706496205289581
0.1487446242796115,0.16884123754013697
0.15186663367243308,0.1570711452552429
0.15829419249940108,0.16098876765593342
0.1557086382544829,0.1635618971300657
0.16298715746588902,0.15483733369046115
0.17527662729088814,0.16019891354775814
0.17080043586242066,0.17251353523812865
0.17118138597109303,0.17599654874260426
0.16582784350261304,0.17787400165899317
0.14568894915265942,0.1776408657670416
0.12519593777468027,0.17208560696050842
0.10336936505630913,0.15376277167438374
0.10882729034689326,0.1417668582587367
0.09633673648300706,0.1382649679511679
0.09657098028107769,0.12677417124078916
0.11768446332822716,0.12373008027698526
0.10974079120220424,0.13010263829369084
0.10825381528104878,0.130371271423959
0.1065536531518357,0.12054066005061775
0.10022084334101823,0.12613797136029162
0.08269328187020687,0.1252927293199155
0.10127823557740723,0.10873607335757146
0.10107716075570916,0.10640906863814412
0.10790442851442336,0.10509746632885032
0.10685681018526091,0.10440431528089579
0.11529106903979623,0.10622431561474553
0.11633869105583429,0.11712634409927389
0.12818307388415157,0.12909604751625117
0.1250024689773535,0.13146417933304258
0.1321007257798469,0.12468708257754939
0.11350324775621934,0.12384396417752123
0.1154894671898057,0.1205234755234269
