real,pred
0.19554484986328347,0.19639002922677432
0.18997756446852962,0.19368917163421254
0.1886385428653679,0.1900643092777436
0.18930827856636062,0.19653735677591536
0.17958815548112395,0.19179635919405683
0.16739285583280553,0.18231508665795815
0.16606591243412297,0.17580328272343576
0.16796496306780087,0.17074589222473316
0.16533073469115694,0.16717712936745666
0.1663302466674367,0.1598082595824957
0.17387834284926565,0.1579103740015087
0.1773634578728356,0.1634149530159875
0.1865167901976981,0.1624706630625064
0.19100927024258466,0.17715338707466347
0.18025430753902943,0.18377848132274957
0.18235278864788598,0.18180507378188757
0.17511590163580168,0.18112375391774668
0.16218976738397892,0.1773665695958455
0.15649591154973527,0.1693318500767786
0.16008529878914127,0.1667790647822299
0.1714161957045689,0.16522762752801182
0.16579714657633307,0.17446596445680315
0.15877640633341653,0.17113594891614772
0.14307558111818366,0.16894409399574098
0.14164701268034882,0.15521883683047416
0.14921089606351465,0.1526907904712292
0.14406804378830831,0.15675214940422233
0.13489875466583115,0.15054767604630906
0.13869415714024474,0.1422491532040154
0.1347251765623887,0.145629133282858
0.12316549426822236,0.1391089232719582
0.12011666566926715,0.13185728138370617
0.1374784836472948,0.12807532125774523
0.1531430963703439,0.13569166150700662
0.14132272247596073,0.14341217073958715
0.13945558543751216,0.13427242086445026
0.13257956243580896,0.14326060328350132
0.1447554322496936,0.135271011121829
0.15177049470417978,0.14519789419094528
0.14982393499146704,0.15005673906461425
0.15194252431986852,0.15325996295324362
0.16783709484809842,0.1556242161768995
0.1685037630685885,0.17525458714852665
0.15539626403204734,0.17618412222584
0.15482483518216317,0.15696031040083153
0.1506669833408587,0.15932559594965656
0.1509527014526764,0.1490542775878512
0.13602678375191968,0.15595717053895733
0.11429244928741268,0.1346570136062195
0.11223772401822596,0.11803702080787212
0.10195046360630833,0.12218867132441043
0.10530267045122502,0.11030022295887258
0.09195707483160692,0.11083895659589932
0.09009711245308401,0.09802867872306074
0.10013212605335604,0.08747244598831938
0.10108751718928118,0.09683058056611572
0.09495163446510713,0.09765239251202759
0.10522899930290328,0.09859595615101467
0.10527004160212845,0.10903526699972224
0.11996199386392267,0.09853605548307437
0.12789279142033594,0.12231106453384075
0.1374467027795872,0.12801987802241033
0.14479898162432958,0.12835870189042992
0.14599113285092516,0.14395178922675886
0.16369508919814052,0.13999890554779046
0.16606159141591492,0.16065197156949612
0.16870753668322877,0.16213159586069695
0.167945636465884,0.17082875844081158
0.1666267673247745,0.1706067642869357
0.15507723868602194,0.16566164652413007
0.15568128901125144,0.1552201272369356
