real,pred
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
0.0,-0.2212013304233551
