real,pred
0.19554484986328347,0.28680326491936203
0.18997756446852962,0.2869754862525821
0.1886385428653679,0.287719792699544
0.18930827856636062,0.2848990379123359
0.17958815548112395,0.28530841383191613
0.16739285583280553,0.28543142274957234
0.16606591243412297,0.27995794621769
0.16796496306780087,0.28203699011836153
0.16533073469115694,0.2837659578066697
0.1663302466674367,0.2803557895903805
0.17387834284926565,0.2823681305376221
0.1773634578728356,0.282723855043411
0.1865167901976981,0.2817572889875298
0.19100927024258466,0.2839923467162657
0.18025430753902943,0.2858970603908716
0.18235278864788598,0.28087178995243217
0.17511590163580168,0.2763148706957366
0.16218976738397892,0.2760940563420541
0.15649591154973527,0.28097789823231906
0.16008529878914127,0.27868939555482564
0.1714161957045689,0.2782323262124304
0.16579714657633307,0.2839160873812699
0.15877640633341653,0.2777857570917557
0.14307558111818366,0.27338256580025
0.14164701268034882,0.2681747950194061
0.14921089606351465,0.2662570887951713
0.14406804378830831,0.2682536351673248
0.13489875466583115,0.2682528830447016
0.13869415714024474,0.2651194517112584
0.1347251765623887,0.2640231223816142
0.12316549426822236,0.26217492113626845
0.12011666566926715,0.2641838849054567
0.1374784836472948,0.26202812449721435
0.1531430963703439,0.2633862662372591
0.14132272247596073,0.26348028156516445
0.13945558543751216,0.2575596017700035
0.13257956243580896,0.2557842089440881
0.1447554322496936,0.25500032020064034
0.15177049470417978,0.2595986209491166
0.14982393499146704,0.2696637766008902
0.15194252431986852,0.2707886423477104
0.16783709484809842,0.2664528913847555
0.1685037630685885,0.2685123800972227
0.15539626403204734,0.270741007914905
0.15482483518216317,0.27171828065754067
0.1506669833408587,0.2723906635352171
0.1509527014526764,0.27024661264389355
0.13602678375191968,0.27172485804361846
0.11429244928741268,0.2658164924129753
0.11223772401822596,0.2637649231093057
0.10195046360630833,0.2657314435665392
0.10530267045122502,0.2644100231075116
0.09195707483160692,0.26867544323144216
0.09009711245308401,0.2656070926261631
0.10013212605335604,0.2600740509320204
0.10108751718928118,0.25962721635630226
0.09495163446510713,0.2649885971223166
0.10522899930290328,0.2624791768586237
0.10527004160212845,0.25994767958381326
0.11996199386392267,0.2600092946489095
0.12789279142033594,0.26135995940522905
0.1374467027795872,0.2618484704227763
0.14479898162432958,0.2649835977189974
0.14599113285092516,0.26172605140521676
0.16369508919814052,0.26225463138682975
0.16606159141591492,0.2640524109214134
0.16870753668322877,0.26599344769447114
0.167945636465884,0.2680489988237932
0.1666267673247745,0.26517673101064415
0.15507723868602194,0.2671461714733561
0.15568128901125144,0.2691613439410617
0.15256714741096908,0.2678811869937956
0.14505168745198788,0.2717154638845791
0.14781359233080285,0.2718720823602426
0.13435974082625848,0.26787401970762115
0.12728608654467147,0.2665983165060848
0.1198274081568695,0.26331210104760644
0.11447513028672174,0.2609299517297681
0.11437989091611583,0.2635555528174984
0.10202946966362925,0.2603004988316261
0.1193256723165302,0.2607461388596486
0.134696544286447,0.25712236781835845
0.15480883414204125,0.25441292717939024
0.15168023998939067,0.2573482405653699
0.16938131319988362,0.25325751935506546
0.15800041487751276,0.2527493941593042
0.1487446242796115,0.2536888100632366
0.15186663367243308,0.2539200509011277
0.15829419249940108,0.253869820907897
0.1557086382544829,0.260992156694961
0.16298715746588902,0.26432910356175215
0.17527662729088814,0.26846754768987646
0.17080043586242066,0.2704544786904544
0.17118138597109303,0.26921096928669336
0.16582784350261304,0.2686954260972166
0.14568894915265942,0.26623220975859463
0.12519593777468027,0.2694652899658663
0.10336936505630913,0.26875565489708564
0.10882729034689326,0.2661298325968191
0.09633673648300706,0.2691231036672957
0.09657098028107769,0.2698615995983054
0.11768446332822716,0.2698817446866064
0.10974079120220424,0.26315091084619385
0.10825381528104878,0.2628038431243234
0.1065536531518357,0.25961785169226775
0.10022084334101823,0.25677799888943026
0.08269328187020687,0.2558114033385442
0.10127823557740723,0.25336719653053713
0.10107716075570916,0.25432286418213257
0.10790442851442336,0.2594107082733253
0.10685681018526091,0.26224214025228293
0.11529106903979623,0.2580670928231608
0.11633869105583429,0.25965641641108694
0.12818307388415157,0.2609204100957046
0.1250024689773535,0.25683297757843904
0.1321007257798469,0.2540749586665108
0.11350324775621934,0.25681797936848144
0.1154894671898057,0.25816351199396004
0.12729108963486627,0.2569373751480456
0.14023387013004168,0.25729346834139494
0.14862087061308324,0.26262867229062
0.15720409398952784,0.2594271517385197
0.14014295177764383,0.2598321181548774
0.1420583057752432,0.259576293230458
0.13837390037776756,0.26001924921304065
0.14246913432381145,0.26124020968560685
0.13832058815653184,0.26552396095504116
0.14155868251462506,0.26892818592785656
0.12509925314883755,0.2686588965337308
0.12357804827457335,0.27024140677554054
0.11200356686173203,0.2697396377533208
0.11124166295751167,0.2613090362793848
0.10988662556672563,0.25957439080264627
0.0912396641421772,0.2589744034143325
0.08191593733095642,0.2575212582637205
0.0737260786950622,0.2521660714487211
0.07028571450671571,0.2459462975570507
0.0736190477745554,0.244653516747716
0.07741388984387716,0.24235679971137655
0.076488814042607,0.24678203851899497
0.08482891193765063,0.24821922687199224
0.10167993910885526,0.2548955686909758
0.10502366245300684,0.2543936964362391
0.1213616350757675,0.25603785123814987
0.12133563522900717,0.2601511656221564
0.13966389390914552,0.25906372903646935
0.14574421541796534,0.26330991841724877
0.1505061249582505,0.2598692671134646
0.1541251694250161,0.2613140061876992
