real,pred
0.13799714593353268,0.1401456063280788
0.1439618101546509,0.1395770311199122
0.1384763365295527,0.13459591470370788
0.12856957642748376,0.13160820344164234
0.10597876601263484,0.1303102167639546
0.11240625110209077,0.12677214714608248
0.1128317054861806,0.12556294780669341
0.11346792380105616,0.12727528031227575
0.12550684093374975,0.12791252357856925
0.12179040396102545,0.12875167121357176
0.13563609291790119,0.12939491302647319
0.13864321189314685,0.12937178894268409
0.12771222300074805,0.13296426578384632
0.14581571130968063,0.13487856533502293
0.13872719154565774,0.13751423896690368
0.14368270629766702,0.1382414825535696
0.1365131268866117,0.13855305303712345
0.15095782620976614,0.14179794599383072
0.16105741727968234,0.14821321277753455
0.16359658325574936,0.15298040192368484
0.15601420650455322,0.15846672353017197
0.16294003919566824,0.16207048221068288
0.16413518416525436,0.16129840621667071
0.1491488975633556,0.16016851157152648
0.1577330131636964,0.15791872108787644
0.15512288220600107,0.16117657709920782
0.14796181947759132,0.1638916217890943
0.15373196414183563,0.1619774107229322
0.15073827276754018,0.16486447028100498
0.14702530883163495,0.16719811506339535
0.15089237679404163,0.16715769215927168
0.16644726809911178,0.17266679865699233
0.1690650530105613,0.17187996041306125
0.15923542234613075,0.1763852339162941
0.16358451979877264,0.17600932007969697
0.16446970913631953,0.17127236331350054
0.16966125029075402,0.172881065119602
0.18702767317641125,0.1755686647074913
0.18928177730451812,0.17823421677926793
0.19323045057154664,0.1831317148567706
0.19413178842423962,0.18328908545505732
0.19308583656285022,0.1816557553199203
0.19102766037809804,0.18345052636401096
0.1719495465032136,0.18616123528818698
0.17807481839939895,0.18652337495752708
0.18463099756869264,0.18925163340957876
0.1834243053047144,0.1880048648077836
0.16687650890444708,0.19087090917491284
0.17018201409608624,0.18495083402735096
0.17222594419350404,0.18267461601937052
0.1870272676200948,0.18732901626703924
0.1792030465767701,0.1859208657463001
0.16825501694532902,0.18154156540870917
0.17653259833419122,0.18162360576465228
0.1632328729774019,0.18189127293351212
0.15479228007057869,0.1800091524326084
0.17237954680492334,0.1800910895560346
0.17007825066908358,0.18122315208403403
0.18185983863211133,0.17984846364627796
0.17916248357137346,0.18054304151509132
0.1708249462114369,0.18470916670525142
0.1631915431018796,0.18346847407445188
0.17362099155834612,0.18236963766939684
0.18864509075644084,0.1818810676618399
0.18822070925315182,0.1806635581048391
0.1820921486639276,0.18009194491117475
0.1681564593866794,0.18042442735315523
0.1745500915843382,0.18013183690521142
0.1668405544935556,0.17811393614955878
0.18354593533089467,0.17441613264613773
0.18565916394216772,0.1741724154212023
0.16881303294176536,0.17360621456092476
0.18157144384860502,0.17242875922048725
0.18738701082029222,0.17208177998363133
0.19829266350353944,0.16640262003554576
0.1995337248218994,0.16063976801124644
0.1864767875973933,0.16019589768351397
0.17667553112761214,0.16052243688202059
0.17977085491481104,0.16088776201188268
0.1781487697502666,0.16470617059006604
0.16869795080665803,0.1656244533230356
0.1711985889326619,0.16437410107815323
0.16008552737542872,0.16459293926651197
0.15494089065242997,0.16415965764551457
0.14786625566193226,0.15977746679745
0.1396325333452568,0.15974906310779577
0.14551531205920729,0.15793871870115325
0.13397017817617485,0.1540114145651263
0.1260816248404337,0.15126799568059043
0.1221856960157979,0.1526671649723579
0.1098616027420004,0.15236753996576144
0.12270664785178592,0.15138200862177256
0.12944936817914618,0.15051313002189834
0.1184480558214742,0.14995226775749562
0.12155552417691311,0.14574347804284452
0.12827902850862466,0.14148090418688034
0.1356678147955991,0.14123609564676606
0.135486494253388,0.14104927428615358
0.14018754085120017,0.14057903542410036
0.14234532904102476,0.1452394084102478
0.1510371382777622,0.146420535878787
0.15362031080104013,0.14920573443766888
0.15404048189238925,0.1547810277262349
0.15069762127712905,0.1556717621246904
0.14169419731433047,0.15923132254045896
0.15279092601263736,0.1611619180818058
0.1503880195851478,0.1614411177975554
0.14771435638704208,0.16267377303953795
