real,pred
0.20358647119980253,0.2049953738459978
0.19134844801237633,0.20366768569577362
0.19254478015831245,0.19177291062778212
0.1955448498334353,0.19140006427093792
0.18997756442748726,0.1959754474098587
0.18863854282163317,0.18885170322199019
0.18930827852397253,0.1892016688287891
0.1795881554191915,0.1886458723303489
0.16739285574635185,0.17625726976919603
0.16606591234500118,0.16618788893773348
0.16796496298249752,0.16357825201612186
0.16533073460055692,0.16103973492505694
0.1663302465788464,0.15929100557999445
0.17387834277585237,0.16207500222302718
0.17736345780642992,0.1675710571921602
0.18651679014969713,0.17076367025922032
0.19100927020361674,0.17862178107889856
0.1802543074784364,0.18603082307533955
0.18235278859151238,0.17765794330902637
0.1751159015648768,0.1774142334573521
0.1621897672870633,0.17615374230202388
0.15649591144137096,0.16199969410178577
0.16008529868799418,0.15491427129902363
0.17141619562620497,0.16058074103267342
0.16579714648667085,0.16648070059880227
0.15877640622963762,0.16688076347141087
0.14307558098283493,0.16161361186149614
0.14164701254212766,0.14857169494197775
0.1492108959405023,0.14301898744219774
0.14406804365495515,0.14982234213942314
0.13489875451404118,0.14822758409364992
0.13869415699608623,0.13982572548503
0.1347251764102497,0.14466338558120478
0.12316549409284021,0.14154288780110647
0.12011666548775468,0.12982556943004978
0.13747848350069194,0.12642914219230791
0.15314309625523806,0.1398275836703382
0.1413227223370875,0.15330380716314523
0.1394555852948847,0.14721472562564666
0.132579569653107,0.14506759250200074
0.14475543211772257,0.14238781645875515
0.15177049458631403,0.1475251531783874
0.14982393486968731,0.15464467958055633
0.15194252420234866,0.15554807471165288
0.16783709476253797,0.15239975576818984
0.1685037629843685,0.16997711221625358
0.15539626392147196,0.1730355893748145
0.15482483507043882,0.159308938542969
0.15066698322077413,0.15518836100573702
0.1509527013331663,0.15163178695205654
0.13602678360239787,0.14567540344156862
0.11429244909418938,0.13631384373751265
0.11223772382087122,0.11584105114418168
0.10195046338826887,0.10904942808515222
0.10530267023992587,0.10315923505251835
0.09195707459347363,0.098770898173998
0.09009711221121088,0.09613897777619022
0.10013212583166042,0.09277997969965676
0.10108751696950657,0.10028592016092036
0.09495163423299505,0.10508213608834578
0.105228999091456,0.09486097580514499
0.10527004139076371,0.10444213872468913
0.1199619936820992,0.10900221026919518
0.12789279125445902,0.11832682379274786
0.13744670263292044,0.12673088715298347
0.14479898149244613,0.14134922359898328
0.14599112534768754,0.14660977570155334
0.16369508910425168,0.15820148959427596
0.16606159132678444,0.16738037935928238
0.16870753659941853,0.17372701127950096
0.1679456363805418,0.1751418350479284
0.1666267672367804,0.17665910971584942
0.15507723857480507,0.1768654641438275
0.15568128890124916,0.16502524746113562
0.15256714729470516,0.16291471026480991
0.14505168732061255,0.1574004200089022
0.14781359220498091,0.14869878891805888
0.13435974067338471,0.14936112874792146
0.12728608637757463,0.14167551946435614
0.11982740797477541,0.1277330610554645
0.11447513009386576,0.12227923555958611
0.11437989072306837,0.11717820719097634
0.10202946944574863,0.11595650565395717
0.11932567213342728,0.11021350744323856
0.13469654413425047,0.12072022545974244
0.1548088340302847,0.1353802973376649
0.15168023987134344,0.1534019960344319
0.16938131311742813,0.156245203899786
0.15800041477217358,0.17315452798204292
0.1487446241556616,0.16581088378519948
0.15186663355476063,0.1631722606475299
0.15829419239465262,0.16147567109736585
0.15570863814453562,0.16725153043041016
0.16298715737057673,0.1605357316552077
0.17527662722028645,0.17468592338355612
0.17080043578281862,0.18360653276447148
0.17118138589225698,0.18220592558840215
0.16582784341301257,0.18013061280166912
0.14568894902256543,0.1782866293383068
0.12519593760338074,0.15656038752206564
0.10336936484112266,0.13763128237353678
0.1088272901426811,0.12140835867138339
0.09633673625368001,0.11601830137608225
0.09657098005222163,0.10931097872791073
0.11768446314182422,0.10748273084965847
0.10974079099982889,0.1224029302363534
0.10825381507568355,0.12174565617358107
0.10655365294305191,0.1141621143544457
0.100220843119501,0.11910229908762629
0.08269328161344677,0.11224373711499364
0.10127823535801611,0.0991686899312299
0.10107716053591374,0.1129721457558151
0.10790442830835562,0.11427039420428113
0.1068568099770867,0.117162066049549
0.11529106884858088,0.1199998726421322
0.1163386908667254,0.12966971045044737
0.1281830737188583,0.12195778056189124
0.12500246880566498,0.13368647294420952
0.13210072562243091,0.1300193737334462
0.11350324756140918,0.13824570756795174
0.11548946699898927,0.12773723459865677
0.12729108946777948,0.13157658463799143
0.1402338699889791,0.13417513881151474
0.1486208704888845,0.14645413056073642
0.1572040938825875,0.1507353305208609
0.14014295163639842,0.16495846339630812
0.14205830563784905,0.1518750617524086
0.1383739002329651,0.15204414924170523
0.14246913418724333,0.148121320964774
0.1383205880116222,0.14711120553222573
0.14155868237622632,0.1405441869354515
0.12509925297734362,0.1501878663613028
0.12357804810002072,0.13556465586574454
0.11200356666390647,0.13443534374467503
0.11124166275815413,0.12461784656811753
0.1098866253646435,0.12192866161831127
0.09123966574603921,0.11866322907104755
0.0819159370726333,0.11300607975894375
0.07372607842027165,0.10174863275666614
0.07028571422500757,0.10341503048244724
0.07361904842126854,0.09508127952699937
0.07741388957650173,0.09725939715328467
0.07648881377337151,0.10196793549179198
0.08482891168518467,0.10425628701198683
0.10167993889027185,0.11058507814112116
0.10502366224114669,0.12053852148210312
0.1213616348967583,0.12287733526879317
0.12133563873682131,0.1306136612132709
0.1396638937669369,0.14062362435737782
0.14574421528798245,0.15135868532800703
0.15050612483784245,0.1609268870363388
0.15412516931188494,0.16986214806093444
0.15612516660362535,0.16940048487060816
0.15536326638474865,0.1748824338536514
0.15260136150038028,0.17213771718338405
0.14945850650657355,0.1722238647189234
0.14518746757563447,0.16745374081020087
0.14439826235597866,0.16322704024536622
0.13415340099290907,0.16144151588170053
0.11654046988206956,0.15546882163350714
0.112339603254645,0.14029900970728384
0.10066482774126992,0.13542958349084003
0.10794816940061096,0.12761088537144918
0.10289538748625383,0.1269824684840884
0.11145654861629735,0.12741758985688717
0.11605462447460718,0.13177164985284698
0.12109155282383467,0.13699126288862645
0.11535894054171378,0.14267182386086358
0.11684429424059005,0.13512739979196667
0.12101145545117388,0.13822403611310707
0.13011146451247133,0.13784165549593144
0.13939203093309288,0.1449013955231836
0.15171208710287595,0.149156315433949
0.1645783907632653,0.16014167838984592
0.16550923099641418,0.16927739484144116
0.1792273798930995,0.1749674827002585
0.17087594299534303,0.18198669659078856
0.1767505442310157,0.1791685889745978
0.162460959109546,0.1768132727326705
0.16269274560549254,0.16735919457201845
0.15714228709983558,0.16380823931676997
0.15723423777758747,0.15690363564150037
0.16667842036409813,0.1577793718317591
0.17563852355656434,0.16395162928305412
0.17509041050689858,0.1773439026181863
0.16903802075548607,0.17546177473974695
0.15693423670907616,0.17397447437054778
0.150709419159063,0.16215067903182973
0.14384312212139733,0.1533610200988852
0.14357085373123604,0.1461954224990744
0.1358527040835232,0.1439365991656524
0.14969363331182414,0.13980794737083113
0.1527328281109367,0.14918120921807815
0.15920404693182058,0.15558215618980598
0.14828395642175043,0.16147179987797375
0.15474227855174513,0.15403256237027418
0.15694994279918134,0.15683020782682086
0.1565521952844568,0.15831548041443366
0.1608666508625974,0.1584629185701393
0.16552925073098487,0.15831685193216116
0.15945525588848872,0.16633627830734687
0.16378452533283652,0.1595213025781939
0.16399714744935423,0.16296024317861246
0.1704158282927736,0.16551908970179946
0.17032960701972205,0.16789219143167686
0.18282662584510798,0.16913015577701856
0.17591860074927085,0.1807133234920736
0.16861974471735644,0.17855703954315985
0.1602215139943383,0.16932361351410746
0.17474175005406611,0.16062146626067852
0.18100545676802987,0.1713997300397238
0.17110643171107429,0.17515604426653528
0.18300625042490237,0.17220054154380476
0.16999938094494732,0.1824126781989463
0.17391271920405443,0.1778792295832312
0.1920744085677917,0.17385762990866674
0.20408383071979977,0.19079585909571814
0.21491230237092304,0.20332014605312707
0.21877465851407374,0.21036639948939218
0.23674401832465924,0.22375021513187146
0.21833898779680885,0.2342549643567988
0.2180190407312391,0.22403911870479204
0.220424948280308,0.2181203560730443
0.23698481554460038,0.22271998410598662
0.22886152250968625,0.23399545255625345
0.21228251298721876,0.22892116140957858
0.22726674234265937,0.2237038194891758
0.22790766879897012,0.22837762745942236
0.22998733209892477,0.23201147105216957
0.21914869941861606,0.2256858838179417
0.20060414277012242,0.22212728198267484
0.18892506467290868,0.20416762602869892
0.18387733377813936,0.1884734961480068
0.18497458482889087,0.18463868096567435
0.17271859180973398,0.18116748020365478
0.1706523634845078,0.17140086559741216
0.1733466953126678,0.16914510974449898
0.17142265503227638,0.17332236930738282
0.17055264824671798,0.17005463983661312
0.164564299524678,0.16680327271980744
0.17606605365247893,0.16513024230480117
0.17313601249272173,0.16906877667183756
0.17027998167399067,0.17188441408136856
0.1713695419022165,0.16826641667999978
0.18349920044166823,0.17024977141522968
0.19004979769446861,0.1805967739802415
0.19402290758099008,0.18690389734140678
0.18273211647568166,0.19341324582986522
0.16593581725217224,0.18634251153953946
0.1653643884011391,0.1708805958323648
0.17151820410062515,0.16708202263729383
0.16818487036522364,0.17029814322325312
0.1561865973250649,0.16602419903433216
0.14661961228568493,0.15891560790522707
0.15533556320140351,0.15107528994725014
0.15714493427652468,0.1552482727344246
0.1474627417480352,0.1602238809684809
0.12974138331233578,0.15321690750498115
0.12591299804106987,0.13839196592346167
0.12177814860834561,0.1296496612208718
0.12216703287410001,0.12456420252796957
0.12238418247386872,0.1235514030499761
0.1339739460093928,0.12472805096702218
0.12984495502201526,0.13524553466031175
0.12601655869012252,0.13636711909009946
0.1209958083510785,0.13313315402618026
0.11752655425938181,0.1280669371370947
0.1389350869435494,0.12343101550063236
0.14110498283722098,0.13541472538212548
0.13820306516462863,0.1436705837165283
0.140195194663814,0.142054073104647
0.13439076204478026,0.14644308468140424
0.1382744430764681,0.14539730241418988
0.15090703569184172,0.14332994590502657
0.1576886968129688,0.15603906331059336
0.1589502350409707,0.15969875927512872
0.1579501110413297,0.16033469370186143
0.15897248902216196,0.16466958194464124
0.16560040743028767,0.16381430054027535
0.1640002296773655,0.16299716355098648
0.16341401645513004,0.16264158651950675
0.16774041751025207,0.16194472278641767
0.15364267527435344,0.1672667867216907
0.15171958620786982,0.1571544906581098
0.14697233567544132,0.1516705581359875
0.13592703149585195,0.14792337998694147
0.14380940933080535,0.13536378750867642
0.13943063252074575,0.13831357557420904
0.1312335503573422,0.14009117315530992
0.1194816712143029,0.12891118740963084
0.12799389275747877,0.12177609501862997
0.13121466618045985,0.126065907520183
0.12266186688430335,0.1278458647016753
0.11748633413333548,0.12353334842010637
0.1230101439020722,0.11943933850853117
0.13050195625599234,0.12472838647270283
0.13965607759064042,0.1297430129113561
0.1328605095747066,0.13968951755243714
0.127438870502917,0.137918290892393
0.12855709987589817,0.13302417735685426
0.1271060414939605,0.13379213142548513
0.13980134048973525,0.1351290367647382
0.15207232434512866,0.14187711782279533
0.14763471237406003,0.15494512307414102
0.14792043048645223,0.15541300233674837
0.13794977681011558,0.1567601203214454
0.132940544270482,0.1538712394410155
0.1402846530136525,0.14408936854349233
0.14409355683418704,0.14672992360398232
0.13923641528728087,0.15255775313564693
0.13772391881015242,0.14690783009974176
0.12609360701665256,0.14619386663756634
0.12781014625075066,0.13913939146868748
0.12999368358418495,0.13338338964768695
0.12382783392270279,0.13634989400724232
0.12480805616779267,0.1320481802712152
0.11803566016507742,0.1293199586824339
0.10575705553779495,0.12851094756699288
0.10541763439524503,0.11644371520539583
0.10172466437831548,0.11350086215288852
0.09919860892681757,0.11130649646578313
0.10812743266659544,0.10800201253204195
0.11093440960531492,0.11590406722213419
0.12205950883376496,0.12209478117274059
0.1315580544011678,0.12992590406294233
0.1441162237454468,0.1396109723544088
0.14066084705355197,0.14932319079787867
0.1414810367758472,0.150329670971074
0.14751989569376533,0.15382354601810455
0.1480913245447985,0.15643470930621933
0.14806598833559598,0.15892693398710572
0.14120799414180749,0.15703741760994083
0.14738591463404185,0.1539689121497165
0.14969945857529038,0.15360495853684736
0.15456342821582914,0.15694220773414833
0.15680377292868608,0.1608502295186236
0.14835113866914398,0.15999953458751845
0.13924766763164728,0.15237274571745968
0.1325987635275407,0.141422658787414
0.12241181560657723,0.13557350436721224
0.10462591472642215,0.12444301861349374
0.11508020168485425,0.10996070206943064
0.13271816668109612,0.11593456505719288
0.13219783792603898,0.13271567435318274
0.1302032160989402,0.13354348853424264
0.14110338273320555,0.13463664715306534
0.1398066274693622,0.1473148390460025
0.1381095438778662,0.14573142920336163
0.1369919117787341,0.14660402417559934
0.1440827174198891,0.14852362545775444
0.156166769308026,0.1525340465254647
0.16242311701826911,0.16291577945873725
0.15985393249586738,0.17540037351331228
0.15710169459935247,0.17180513888196916
0.15519667859711664,0.1686068259052136
0.17337331455458313,0.16487612809015115
0.1763636435043403,0.17612552295609313
0.1554672141557405,0.18022726793270136
0.1617378669433564,0.16416207614296102
0.17110218443036979,0.1663017322828667
0.17727990583132114,0.17585777467543162
0.18952365104969646,0.17754078914959395
0.18781266793714493,0.19099875523437262
0.1969926858860885,0.19297254621426618
0.19146756358963407,0.19370685385606612
0.17681642132444275,0.19256036826839806
0.17938323887270188,0.176476675736839
0.18459898068908925,0.17538870823887737
0.18649407899593,0.18251249666925323
0.18431569591460067,0.18205259580546929
0.1776666812042257,0.1844585328495431
0.17282030533410525,0.17942119894399836
0.18692040717039526,0.17150218831296862
0.18589312564499963,0.18302613743195106
0.1911900893311093,0.18507629835326214
0.1869693467572629,0.18716150671413656
0.17131615594336136,0.18658018966271323
0.17543645327804686,0.1731121657812663
0.17687958487741973,0.16855832136966814
0.18766669715793272,0.1735090358195953
0.2065195134763075,0.1778497788208462
0.2102677829405346,0.196777195380345
0.2111608769411725,0.20602581133691694
0.2052840857013866,0.20493670828126695
0.2243547594996475,0.20311767759204352
0.2253124623085021,0.21548359112068297
0.23045531459404922,0.21834696619563224
0.21636706974972594,0.22155468070519724
0.2137956509807036,0.21431089922116806
0.20750994099309017,0.20995543083872462
0.19455754878717124,0.2011221782885492
0.1934542438866656,0.19189985712883878
0.18864676455424692,0.18194253519471348
0.17474200813535892,0.1808693741892078
0.15664676364389288,0.1662779371876698
0.1358411420416054,0.15134230085278935
0.11858133250308833,0.13256283123783058
0.11724111266266049,0.11375619303649036
0.12840340877915538,0.11086674806409187
0.1179912886170925,0.1226066964776522
0.1087332305720794,0.11643661428296799
0.11240644630948228,0.10969528758103121
0.11335261657142395,0.11812024077848185
0.10809081461802159,0.11860323623109652
0.09961696976308627,0.11128674218625648
0.0945581358424128,0.10786208822883264
0.09751051762493813,0.1046838724110356
0.10198670537553034,0.10515194339117474
0.10522480342701007,0.11127678762210531
0.11112956330518516,0.11301121926354624
0.1174590033244271,0.11860861906948937
0.12567119061721116,0.1266063961110841
0.12651937109914924,0.13292860616725183
0.12033367867312575,0.13320709062969416
0.12568502377450566,0.13095094396796614
0.13113356229075712,0.133164942267703
