real,pred
0.19554484986328347,0.23847487364028525
0.18997756446852962,0.253001089783047
0.1886385428653679,0.23927992504970075
0.18930827856636062,0.2364691248266238
0.17958815548112395,0.23538581754161336
0.16739285583280553,0.2190861257482504
0.16606591243412297,0.2002655696293193
0.16796496306780087,0.1955870129726923
0.16533073469115694,0.19336996194440692
0.1663302466674367,0.1873262879790922
0.17387834284926565,0.19020982288408742
0.1773634578728356,0.19632844365668292
0.1865167901976981,0.20165938557770957
0.19100927024258466,0.21290401697775177
0.18025430753902943,0.21848336582948233
0.18235278864788598,0.20133463082699535
0.17511590163580168,0.20124571813492614
0.16218976738397892,0.2001845321035405
0.15649591154973527,0.18426158000690998
0.16008529878914127,0.18263876484099595
0.1714161957045689,0.18598007696850244
0.16579714657633307,0.19945694932431898
0.15877640633341653,0.19445148478162497
0.14307558111818366,0.18785905625139146
0.14164701268034882,0.17028714904081363
0.14921089606351465,0.16765496319325437
0.14406804378830831,0.1729342888558232
0.13489875466583115,0.1661570888678131
0.13869415714024474,0.15330213343640367
0.1347251765623887,0.15642857445370142
0.12316549426822236,0.15173803545136103
0.12011666566926715,0.13749163841945036
0.1374784836472948,0.12496753214412877
0.1531430963703439,0.1469263014741616
0.14132272247596073,0.1681097687940287
0.13945558543751216,0.16096969176155765
0.13257956243580896,0.15799930881483154
0.1447554322496936,0.15119935343059274
0.15177049470417978,0.16632753312699206
0.14982393499146704,0.178488861903494
0.15194252431986852,0.17793398712507238
0.16783709484809842,0.1794928718680108
0.1685037630685885,0.19578148828705896
0.15539626403204734,0.19805173355656072
0.15482483518216317,0.18536776066816846
0.1506669833408587,0.1875092012515643
0.1509527014526764,0.1801737493070792
0.13602678375191968,0.17731696637146754
0.11429244928741268,0.15896360375534063
0.11223772401822596,0.12499529431742788
0.10195046360630833,0.10433116766890983
0.10530267045122502,0.09390327876082386
0.09195707483160692,0.09003838236814801
0.09009711245308401,0.07957916699977263
0.10013212605335604,0.07728759131146318
0.10108751718928118,0.0845538673307069
0.09495163446510713,0.09129341325817202
0.10522899930290328,0.09565637704996105
0.10527004160212845,0.10177925616387933
0.11996199386392267,0.08917372892771613
0.12789279142033594,0.10706507441438703
0.1374467027795872,0.1353685805978167
0.14479898162432958,0.14813188767545865
0.14599113285092516,0.16655106102111927
0.16369508919814052,0.16860952478216856
0.16606159141591492,0.18123020139018914
0.16870753668322877,0.1874094933877262
0.167945636465884,0.19757608236112065
0.1666267673247745,0.19594742718424968
0.15507723868602194,0.19359381428358732
0.15568128901125144,0.1805254477447084
0.15256714741096908,0.17989957848965363
0.14505168745198788,0.1714935905972508
0.14781359233080285,0.16594586039070125
0.13435974082625848,0.17334721154973462
0.12728608654467147,0.1555272882172669
0.1198274081568695,0.14162215576502576
0.11447513028672174,0.13650604071170058
0.11437989091611583,0.11953026810443021
0.10202946966362925,0.13171017504710136
0.1193256723165302,0.12385615298826849
0.134696544286447,0.1475672795454421
0.15480883414204125,0.17482602472830253
0.15168023998939067,0.1953974043341231
0.16938131319988362,0.1973978735419194
0.15800041487751276,0.21317009141635065
0.1487446242796115,0.19955493173037436
0.15186663367243308,0.17849182615147974
0.15829419249940108,0.18268094269790722
0.1557086382544829,0.1959524560825737
0.16298715746588902,0.19276087534710218
0.17527662729088814,0.1903654090345817
0.17080043586242066,0.2028663801654874
0.17118138597109303,0.19967836832560065
0.16582784350261304,0.20679154591366394
0.14568894915265942,0.19948629685412786
0.12519593777468027,0.1716762974046891
0.10336936505630913,0.13883144901399133
0.10882729034689326,0.11212735002326511
0.09633673648300706,0.11383331898155472
0.09657098028107769,0.1061846595807475
0.11768446332822716,0.10350179025425828
0.10974079120220424,0.14014037833847215
0.10825381528104878,0.12590133662339173
0.1065536531518357,0.11751867190606062
0.10022084334101823,0.1282365925704211
0.08269328187020687,0.11501070427135573
0.10127823557740723,0.10707023235335722
0.10107716075570916,0.11146875237347248
0.10790442851442336,0.10582887608494893
0.10685681018526091,0.11996695639848584
0.11529106903979623,0.12073428369671987
0.11633869105583429,0.12801116962223336
0.12818307388415157,0.13387012374602997
0.1250024689773535,0.1535736202083894
