real,pred
0.19554484986328347,0.1894631273417341
0.18997756446852962,0.19418458448289075
0.1886385428653679,0.1897800069261579
0.18930827856636062,0.18961312418881254
0.17958815548112395,0.1874535884199516
0.16739285583280553,0.1808738427417963
0.16606591243412297,0.16736253496783718
0.16796496306780087,0.16321639264345145
0.16533073469115694,0.16191389323002425
0.1663302466674367,0.15688434601588402
0.17387834284926565,0.15584107819993445
0.1773634578728356,0.15735734266088913
0.1865167901976981,0.16295542084068868
0.19100927024258466,0.16973267981870843
0.18025430753902943,0.17346357671755216
0.18235278864788598,0.16590060030578496
0.17511590163580168,0.1667299703466853
0.16218976738397892,0.16205964279640672
0.15649591154973527,0.1458178349500286
0.16008529878914127,0.14409473676768222
0.1714161957045689,0.15081641240909413
0.16579714657633307,0.1620395124556082
0.15877640633341653,0.16315232949295408
0.14307558111818366,0.15967181569013805
0.14164701268034882,0.14247628686248345
0.14921089606351465,0.14212718398527957
0.14406804378830831,0.15188921947238399
0.13489875466583115,0.1498261471168295
0.13869415714024474,0.1423942170115355
0.1347251765623887,0.1480359035559807
0.12316549426822236,0.14420829253628942
0.12011666566926715,0.13407532786840465
0.1374784836472948,0.1281498108924511
0.1531430963703439,0.1440239487560829
0.14132272247596073,0.1552576227618296
0.13945558543751216,0.14949963741332772
0.13257956243580896,0.14155685382432542
0.1447554322496936,0.13507048933147153
0.15177049470417978,0.1499435077410602
0.14982393499146704,0.15836288636565723
0.15194252431986852,0.15611722518268384
0.16783709484809842,0.1572838558563476
0.1685037630685885,0.17240946948732647
0.15539626403204734,0.17439412937253226
0.15482483518216317,0.16538859651688817
0.1506669833408587,0.16465422988655504
0.1509527014526764,0.15797890564523828
0.13602678375191968,0.15704614086489568
0.11429244928741268,0.14266636742113
0.11223772401822596,0.12160247653773171
0.10195046360630833,0.11103837601045113
0.10530267045122502,0.10304646849089939
0.09195707483160692,0.10471447000421766
0.09009711245308401,0.09251156064465231
0.10013212605335604,0.09129127487032163
0.10108751718928118,0.10014497112796084
0.09495163446510713,0.10138475678736177
0.10522899930290328,0.0991901957002616
0.10527004160212845,0.109429047435497
0.11996199386392267,0.1073825438989075
0.12789279142033594,0.12597555342930286
0.1374467027795872,0.13506075597987663
0.14479898162432958,0.14251235925339428
0.14599113285092516,0.15342419851390524
0.16369508919814052,0.15033318099741194
0.16606159141591492,0.168455487119428
0.16870753668322877,0.17021878699336182
0.167945636465884,0.17285030182956113
0.1666267673247745,0.17291985105095745
0.15507723868602194,0.1682634746379649
0.15568128901125144,0.16209391599202272
0.15256714741096908,0.15855545925221218
0.14505168745198788,0.15781104957273343
0.14781359233080285,0.1507919315550827
0.13435974082625848,0.15333221834133337
0.12728608654467147,0.14011058100983956
0.1198274081568695,0.1307478783931697
0.11447513028672174,0.1238267022259427
0.11437989091611583,0.1169638118751414
0.10202946966362925,0.11487983493491152
0.1193256723165302,0.10685512159623423
0.134696544286447,0.12319606952760742
0.15480883414204125,0.13769317041372334
0.15168023998939067,0.1517089165078396
0.16938131319988362,0.15000587492877968
0.15800041487751276,0.16665084999622065
0.1487446242796115,0.16008027726456844
0.15186663367243308,0.1498484453404833
0.15829419249940108,0.15580125994340985
0.1557086382544829,0.16430011285852952
0.16298715746588902,0.16570456175616213
0.17527662729088814,0.17117898212819913
0.17080043586242066,0.18249823589046893
0.17118138597109303,0.17978633241859718
0.16582784350261304,0.17945227199385813
0.14568894915265942,0.17501924650496378
0.12519593777468027,0.15779394246993025
0.10336936505630913,0.1370540431539961
0.10882729034689326,0.11748637487576843
0.09633673648300706,0.1263729838719257
