real,pred
0.19554484986328347,0.19430117823699578
0.18997756446852962,0.1970197475799598
0.1886385428653679,0.19153995911704316
0.18930827856636062,0.19054403078385063
0.17958815548112395,0.19106618085441
0.16739285583280553,0.181368776296646
0.16606591243412297,0.16964305187277204
0.16796496306780087,0.16769421367093595
0.16533073469115694,0.1684185446258746
0.1663302466674367,0.1664644931819343
0.17387834284926565,0.1672205607620733
0.1773634578728356,0.17410491610264187
0.1865167901976981,0.17746009088241987
0.19100927024258466,0.18828929988689105
0.18025430753902943,0.1944880438401155
0.18235278864788598,0.18381422189485602
0.17511590163580168,0.1854427148492004
0.16218976738397892,0.17728547308005704
0.15649591154973527,0.16501151025384891
0.16008529878914127,0.16057507809189636
0.1714161957045689,0.165116741057342
0.16579714657633307,0.17560005476638488
0.15877640633341653,0.17049211720314963
0.14307558111818366,0.1640892604427293
0.14164701268034882,0.14837842167335563
0.14921089606351465,0.1470327710678577
0.14406804378830831,0.15523781686608423
0.13489875466583115,0.15062633185044758
0.13869415714024474,0.14178637657818496
0.1347251765623887,0.1451945981241552
0.12316549426822236,0.14042112654197547
0.12011666566926715,0.13030641928208234
0.1374784836472948,0.1261440252100336
0.1531430963703439,0.14063276794915497
0.14132272247596073,0.15698115599549728
0.13945558543751216,0.14458250303635745
0.13257956243580896,0.14278564522067483
0.1447554322496936,0.1357371649257128
0.15177049470417978,0.14927248900735726
0.14982393499146704,0.1575262679273192
0.15194252431986852,0.1559591172092763
0.16783709484809842,0.1581309450214014
0.1685037630685885,0.1747154184601786
0.15539626403204734,0.17535456046740824
0.15482483518216317,0.1622261789674453
0.1506669833408587,0.1612912389304963
0.1509527014526764,0.15650268802709566
0.13602678375191968,0.15634326015222186
0.11429244928741268,0.14108786849997762
0.11223772401822596,0.1210575231415608
0.10195046360630833,0.11864045173800015
0.10530267045122502,0.10997687659463913
0.09195707483160692,0.11175620331682412
0.09009711245308401,0.09980778054583388
0.10013212605335604,0.09730824110876005
0.10108751718928118,0.10674558820891111
0.09495163446510713,0.10751834258803443
0.10522899930290328,0.10304352267729168
0.10527004160212845,0.11211897344189253
0.11996199386392267,0.11308999324350356
0.12789279142033594,0.12606775850128657
0.1374467027795872,0.13381765950618318
0.14479898162432958,0.1431834590983605
0.14599113285092516,0.15085064136220286
0.16369508919814052,0.152587432600543
0.16606159141591492,0.1703313030630487
0.16870753668322877,0.17317647234050734
0.167945636465884,0.17694533668432239
0.1666267673247745,0.17588819146859888
0.15507723868602194,0.1737115707181884
0.15568128901125144,0.16183993450540538
0.15256714741096908,0.1624531872721428
0.14505168745198788,0.15881573792236137
0.14781359233080285,0.1507201775820751
0.13435974082625848,0.1530948941586955
0.12728608654467147,0.138773476581992
0.1198274081568695,0.13178255578896167
0.11447513028672174,0.1247502977466578
0.11437989091611583,0.11962455994800585
0.10202946966362925,0.11950049658392686
0.1193256723165302,0.1083592378020733
0.134696544286447,0.12420984602559954
0.15480883414204125,0.1399085476004844
0.15168023998939067,0.161529123518226
0.16938131319988362,0.15876378984509917
0.15800041487751276,0.17624635668603772
0.1487446242796115,0.1652907173433497
0.15186663367243308,0.1551347834404512
0.15829419249940108,0.1590064157548558
0.1557086382544829,0.16605404069467766
0.16298715746588902,0.1643625685312635
0.17527662729088814,0.17172526648646314
0.17080043586242066,0.1833986004080024
0.17118138597109303,0.1787269160875015
0.16582784350261304,0.1787590508952671
0.14568894915265942,0.17296269991922864
0.12519593777468027,0.15313544979034094
0.10336936505630913,0.1325441684300093
0.10882729034689326,0.11186568508788877
0.09633673648300706,0.11637604647945533
0.09657098028107769,0.10563325046539376
0.11768446332822716,0.106012832743217
0.10974079120220424,0.12580791856933426
0.10825381528104878,0.11780235486254483
0.1065536531518357,0.11664100748162178
0.10022084334101823,0.11559008571191802
0.08269328187020687,0.11036948460397178
0.10127823557740723,0.09647956051359767
0.10107716075570916,0.11220748057764528
0.10790442851442336,0.11237246826093011
0.10685681018526091,0.11875497715489125
0.11529106903979623,0.1182463173621674
0.11633869105583429,0.12568672359447527
0.12818307388415157,0.1270361090049602
0.1250024689773535,0.1368847934425129
0.1321007257798469,0.13349843506887515
0.11350324775621934,0.1403641200713844
0.1154894671898057,0.12280503212728214
0.12729108963486627,0.12385792637543408
0.14023387013004168,0.13638176350883655
0.14862087061308324,0.14914659695297863
0.15720409398952784,0.15734926102956487
0.14014295177764383,0.16532234336228194
0.1420583057752432,0.14848169843277853
0.13837390037776756,0.15002550385449606
0.14246913432381145,0.14556628680131
0.13832058815653184,0.14857648063080953
0.14155868251462506,0.1446719023960064
0.12509925314883755,0.14771832346519212
0.12357804827457335,0.13206057570451793
0.11200356686173203,0.13051460239994517
0.11124166295751167,0.12040417191575285
0.10988662556672563,0.11989146024674006
0.0912396641421772,0.11852708031317315
0.08191593733095642,0.10288212601084527
0.0737260786950622,0.09579820746757635
0.07028571450671571,0.0904447018678524
0.0736190477745554,0.08885425009599142
0.07741388984387716,0.0918856471470903
0.076488814042607,0.09520734140950719
0.08482891193765063,0.09442684459161521
0.10167993910885526,0.10037649216839781
0.10502366245300684,0.11419193399781727
0.1213616350757675,0.11673695473234366
0.12133563522900717,0.13119166760963888
0.13966389390914552,0.1310983232930935
0.14574421541796534,0.14811782593190448
0.1505061249582505,0.15451416429625672
0.1541251694250161,0.15951358236295998
0.15612516671273513,0.16340461501679351
0.15536326649539037,0.16554372549480756
0.1526013616165754,0.16482791122251442
0.14945850662908805,0.1619965087385616
0.1451874677067368,0.15879099161330645
0.14439826248866786,0.15472014266250828
0.13415340114619773,0.15407761610347406
0.11654047007077274,0.14362224153775927
0.1123396034517949,0.1237748389468194
0.10066482796189444,0.11938500151875187
0.10794816960659077,0.10921658754193338
0.10289538770239333,0.11735375427341226
0.11145654881522281,0.11385478028444636
0.11605462466428725,0.12216343834777577
0.12109155300338692,0.12659364706370851
0.11535894073279267,0.13099825411544622
0.11684429442868231,0.1260390488009572
0.1210114556308872,0.12686751187045892
0.13011146467388712,0.13067402290106778
0.13939203107584816,0.13915090203758682
0.15171208722085913,0.14798756861681056
0.1645783908553781,0.159052133012347
0.1655092310866553,0.17204155617079028
0.17922737995575738,0.17263288677518554
0.17087594307479323,0.18754044383543372
0.17675054429865378,0.1787022730109635
0.16246095920591633,0.18431197959641846
0.1626927457013968,0.16964833885238836
0.1571422872069002,0.169784251834659
0.15723423788446722,0.16466977375410205
0.16667842045198836,0.16471049160827408
0.17563852362643836,0.1734155809709376
0.17509041057787472,0.18173938840612439
0.16903802083863181,0.18118176321850207
0.15693423681655913,0.17485836600110197
0.15070941927906226,0.16321272788910093
0.14384312225520274,0.15687408175420214
0.1435708538655889,0.1497214988396819
0.13585270423339504,0.14949811842057883
0.14969363343386588,0.14012860245779254
0.15273282822686748,0.15331356275077648
0.1592040470347396,0.15657624856914928
0.1482839565466266,0.16342312313232624
0.15474227866363546,0.15343686661848102
0.15694994290663272,0.16025461486438536
0.15655219539270793,0.16217009421575526
0.16086665096217342,0.16227980088623178
0.16552925082118575,0.16667154811586224
0.15945525599090263,0.17106503555077787
0.1637845254265455,0.16511426347693603
0.16399714754263572,0.1688333107575881
0.17041582837314898,0.16901009644280612
0.17032960710027079,0.17521261575664923
0.1828266259005288,0.17634357959571864
0.17591860081858174,0.1879115868549991
0.16861974480134323,0.18027376686846805
0.16022151409521146,0.17392192909265766
0.1747417501257433,0.1660089280847855
0.18100545682711255,0.17967674372814
0.17110643179006105,0.18518833518001784
0.18300625047996205,0.17590682493790216
0.16999938102616002,0.18668844375207522
0.17391271927739854,0.17416169398694548
0.1920744086046179,0.1776776460380684
0.2040838307324785,0.1955254421501033
0.21491230236182884,0.2071410469734331
0.21877465849721345,0.21629639970612666
0.23674401827166774,0.22081195221854383
0.21833898778082456,0.2408701777302791
0.21801904071589814,0.2211097042923334
0.22042494826012948,0.22036182894978676
0.2369848154911247,0.2224202263470752
0.22886152247254418,0.23902538315799157
0.2122825129834123,0.23017813524578398
0.22726674230872396,0.21342295209278433
0.227907668763746,0.2292351062037595
0.22998733205951902,0.22962538410771033
0.21914869940100368,0.2315027116703287
0.2006041427897978,0.22058619745155172
0.1889250647160673,0.2010309797522392
0.18387733383144753,0.18999498126888353
0.18497458487999277,0.185551964347102
0.17271859188547917,0.18588519891170574
0.17065236356440758,0.1754719874553998
0.17334669538715003,0.17291272063353905
0.17142265511062732,0.1749324869482474
0.17055264832681827,0.17397146595327476
0.1645642996168191,0.1733676294668303
0.17606605372149334,0.1678838591782612
0.1731360125676276,0.17790021534453854
0.17027998175463918,0.17509268169324685
0.17136954198067422,0.17279376727904738
0.1834992004957367,0.17416282217088033
0.19004979773536573,0.18633617753560297
0.19402290761389843,0.19262151144926604
0.18273211653129254,0.19590440871970066
0.1659358173415556,0.185167946757927
0.16536438849167143,0.16970235157998886
0.17151820417878397,0.16924610809772894
0.16818487045008482,0.1750580029413144
0.15618659743405114,0.17197823039541374
0.14661961241390764,0.16078356353355874
0.15533556331210094,0.15215123834781832
0.15714493438358398,0.1595680596368866
0.1474627418745626,0.16103138793791716
0.12974138347449574,0.1516006403450975
0.12591299821092758,0.1351128441584118
0.12177814878651731,0.13192819474907602
0.12216703305148979,0.1282738963777837
0.12238418265082186,0.12914406538411935
0.13397394616304228,0.12982923434639096
0.12984495518396696,0.1408191763796998
0.126016558859772,0.13688061252557782
0.12099580853082326,0.13427008338531723
0.11752655444610224,0.12976703675494927
0.13893508708722346,0.12693171880910487
0.14110498297653198,0.14645598887459632
0.13820306530977455,0.14877798313007767
0.14019518743120316,0.14650917574206151
0.13439076219759163,0.14834443605403677
0.13827444322147053,0.14406288953621374
0.15090703581144366,0.1474195538137358
0.15768869691893475,0.15907601659251056
0.15895023514440004,0.16558532819912455
0.15795011114677002,0.1667435380489085
0.1589724891255466,0.16584478838288963
0.16560040752034544,0.16660013333541024
0.16400022977064077,0.17298018308334343
0.16341401654958404,0.1706363330292808
0.1677404175960069,0.16989609689298593
0.15364267538845477,0.1734404010175046
0.15171958632583796,0.1597835427684456
