real,pred
0.19554484986328347,0.19056716961514217
0.18997756446852962,0.19062148466654222
0.1886385428653679,0.1858440165112076
0.18930827856636062,0.18786118726549064
0.17958815548112395,0.18707714367326747
0.16739285583280553,0.17751147855459024
0.16606591243412297,0.16235564729115995
0.16796496306780087,0.1581823548148254
0.16533073469115694,0.1599649149269152
0.1663302466674367,0.16031971034005188
0.17387834284926565,0.15502815899797975
0.1773634578728356,0.15699006348695688
0.1865167901976981,0.1534096058602641
0.19100927024258466,0.1651098760949671
0.18025430753902943,0.16362113047352167
0.18235278864788598,0.14516598059571592
0.17511590163580168,0.1625476155301158
0.16218976738397892,0.15861139652887804
0.15649591154973527,0.14879341639135654
0.16008529878914127,0.14601033409907146
0.1714161957045689,0.15182099015245396
0.16579714657633307,0.1583856196406323
0.15877640633341653,0.15270684312760957
0.14307558111818366,0.1436691238479414
0.14164701268034882,0.1331804273005165
0.14921089606351465,0.1328226676393941
0.14406804378830831,0.14277369974371745
0.13489875466583115,0.13910932882827465
0.13869415714024474,0.13403096738113576
0.1347251765623887,0.14127365016166973
0.12316549426822236,0.14406911298223352
0.12011666566926715,0.13811536928665472
0.1374784836472948,0.13392114273063993
0.1531430963703439,0.14767879278496462
0.14132272247596073,0.16023452139234284
0.13945558543751216,0.15377336775487
0.13257956243580896,0.1538815480588464
0.1447554322496936,0.14870627339957732
0.15177049470417978,0.15544209926955788
0.14982393499146704,0.16216291955582962
0.15194252431986852,0.15919160014270006
0.16783709484809842,0.15383405372731399
0.1685037630685885,0.17562974886250055
0.15539626403204734,0.17504632291940053
0.15482483518216317,0.1656650753184419
0.1506669833408587,0.163287578837616
0.1509527014526764,0.16038981996654003
0.13602678375191968,0.16182989145625973
0.11429244928741268,0.1507469442989611
0.11223772401822596,0.13311977082307735
0.10195046360630833,0.12659342216429667
0.10530267045122502,0.11948478680697766
0.09195707483160692,0.11448908879775897
0.09009711245308401,0.10723040129022746
0.10013212605335604,0.10670511000165336
0.10108751718928118,0.11141454424146495
0.09495163446510713,0.11356661040035192
0.10522899930290328,0.09624760626527722
0.10527004160212845,0.10678115181098856
0.11996199386392267,0.10540037634161008
0.12789279142033594,0.11678861523330873
0.1374467027795872,0.12335580710003197
0.14479898162432958,0.13864389027825802
0.14599113285092516,0.15076433897806138
0.16369508919814052,0.14869209367600383
0.16606159141591492,0.16435386013108655
0.16870753668322877,0.16433724706961433
0.167945636465884,0.16951342870028202
0.1666267673247745,0.16886731849816058
0.15507723868602194,0.16991602814250184
0.15568128901125144,0.1580576573081425
0.15256714741096908,0.15707441920077939
0.14505168745198788,0.15955062808903028
0.14781359233080285,0.15754090482346758
0.13435974082625848,0.15757157225474275
0.12728608654467147,0.15074925228308927
0.1198274081568695,0.1399542353629708
0.11447513028672174,0.1343402077593078
0.11437989091611583,0.13426953035397662
0.10202946966362925,0.14034086326007356
0.1193256723165302,0.12880113433667675
0.134696544286447,0.13516485859943486
0.15480883414204125,0.15054230058167822
0.15168023998939067,0.17289792151486408
0.16938131319988362,0.16144091133252156
0.15800041487751276,0.17291139335832156
0.1487446242796115,0.1690845934512632
0.15186663367243308,0.16249911099466788
0.15829419249940108,0.1637561438581449
0.1557086382544829,0.17013407733948133
0.16298715746588902,0.1735144924696452
0.17527662729088814,0.1719406168905004
0.17080043586242066,0.1784956383808544
0.17118138597109303,0.17581130536475034
0.16582784350261304,0.17468974305847146
0.14568894915265942,0.16518765442271185
0.12519593777468027,0.15096950623168004
0.10336936505630913,0.13612502423926734
0.10882729034689326,0.12682890290913248
0.09633673648300706,0.12273438053008019
0.09657098028107769,0.11702853128949632
0.11768446332822716,0.1197148552184266
0.10974079120220424,0.1359393384363409
0.10825381528104878,0.13005800497762723
0.1065536531518357,0.12611816177767063
0.10022084334101823,0.12284904604824425
0.08269328187020687,0.1260519934212033
0.10127823557740723,0.11749871853529106
0.10107716075570916,0.13321509867869774
0.10790442851442336,0.1319388203245671
0.10685681018526091,0.1338663262641577
0.11529106903979623,0.12725251754229586
0.11633869105583429,0.12786230833284098
0.12818307388415157,0.12918367717561013
0.1250024689773535,0.14031845443015165
0.1321007257798469,0.14025756936642503
0.11350324775621934,0.13564950577134902
0.1154894671898057,0.12459443139361759
0.12729108963486627,0.12997211552355342
0.14023387013004168,0.12889663178857494
0.14862087061308324,0.1419058534690124
0.15720409398952784,0.15322241581209117
0.14014295177764383,0.15437404090204612
0.1420583057752432,0.15007897829825836
0.13837390037776756,0.1403672612893991
0.14246913432381145,0.14358300580758013
0.13832058815653184,0.14237683707993765
0.14155868251462506,0.1389821832361906
0.12509925314883755,0.1489333111992797
0.12357804827457335,0.13125900470567273
0.11200356686173203,0.1260418323920383
0.11124166295751167,0.12044241218951889
0.10988662556672563,0.11463870589665019
0.0912396641421772,0.12709825498014343
0.08191593733095642,0.11614801691021548
0.0737260786950622,0.11410893505421708
0.07028571450671571,0.11437890283345394
0.0736190477745554,0.11042435268671244
0.07741388984387716,0.11515993793518413
0.076488814042607,0.1268445389485696
0.08482891193765063,0.12629046053527845
0.10167993910885526,0.13198710364747882
0.10502366245300684,0.1380620496916678
0.1213616350757675,0.1403936593187247
0.12133563522900717,0.1492578963537161
0.13966389390914552,0.1479003887562753
0.14574421541796534,0.16338300255200208
0.1505061249582505,0.1683921982128075
0.1541251694250161,0.17792173195056424
0.15612516671273513,0.17943563681113228
0.15536326649539037,0.17942005607482922
0.1526013616165754,0.17976445449876224
0.14945850662908805,0.17358090784677802
0.1451874677067368,0.17136670308645904
0.14439826248866786,0.16805008565174903
0.13415340114619773,0.16741232990974655
0.11654047007077274,0.16268477467634065
0.1123396034517949,0.15020133095205704
0.10066482796189444,0.14957580826330907
0.10794816960659077,0.14550786457048695
0.10289538770239333,0.1475665495440725
0.11145654881522281,0.1448036565825956
0.11605462466428725,0.14481257882155762
0.12109155300338692,0.1497073264898596
0.11535894073279267,0.15694057824259824
0.11684429442868231,0.14756614398775603
0.1210114556308872,0.14557118297211227
0.13011146467388712,0.14756899025572243
0.13939203107584816,0.15132969185694994
0.15171208722085913,0.15050846243738353
0.1645783908553781,0.15947536421044756
0.1655092310866553,0.17400471419747282
0.17922737995575738,0.17969149860430772
0.17087594307479323,0.18570036109016827
0.17675054429865378,0.1846310270636975
0.16246095920591633,0.18477827350157525
0.1626927457013968,0.17619738760426368
0.1571422872069002,0.16922623583822266
0.15723423788446722,0.16683026073686885
0.16667842045198836,0.16730976103043965
0.17563852362643836,0.17516343283609012
0.17509041057787472,0.17780965830594989
0.16903802083863181,0.17534909651776293
0.15693423681655913,0.16866715802161233
0.15070941927906226,0.16134645357954375
0.14384312225520274,0.14869192407972606
0.1435708538655889,0.14330883499015457
0.13585270423339504,0.14315397884102987
0.14969363343386588,0.13294187907517804
0.15273282822686748,0.14373923347442955
0.1592040470347396,0.15040271547130585
0.1482839565466266,0.15098909828864038
0.15474227866363546,0.14928758307608056
0.15694994290663272,0.1515853840538476
0.15655219539270793,0.15667842663964215
0.16086665096217342,0.15352417183278683
0.16552925082118575,0.16066528856417822
0.15945525599090263,0.1610985554376732
0.1637845254265455,0.15978071124798163
0.16399714754263572,0.16238669815749793
0.17041582837314898,0.16617286869539877
0.17032960710027079,0.16957162234481762
0.1828266259005288,0.16780765145952384
0.17591860081858174,0.17868697247720636
0.16861974480134323,0.16863988988964418
0.16022151409521146,0.16362399148899048
0.1747417501257433,0.1535802049682184
0.18100545682711255,0.16215456509571066
0.17110643179006105,0.16752309102664584
0.18300625047996205,0.16378574209549487
0.16999938102616002,0.17427700470834026
0.17391271927739854,0.17236449697870726
0.1920744086046179,0.18434354662534103
0.2040838307324785,0.18915492666248243
0.21491230236182884,0.19881358953139824
0.21877465849721345,0.20596478618069133
0.23674401827166774,0.21210297688899354
0.21833898778082456,0.2212031444676445
0.21801904071589814,0.21876209362515459
0.22042494826012948,0.22126321104498697
0.2369848154911247,0.22204558079568587
0.22886152247254418,0.2324661807507025
0.2122825129834123,0.240336672082859
0.22726674230872396,0.22177409402370013
0.227907668763746,0.21770806013244093
0.22998733205951902,0.22894376929352112
0.21914869940100368,0.22854259298528448
0.2006041427897978,0.22252098128358486
0.1889250647160673,0.19909399854234597
0.18387733383144753,0.1848807833908725
0.18497458487999277,0.18650226390781782
0.17271859188547917,0.1840378087789929
0.17065236356440758,0.1745552753314376
0.17334669538715003,0.16411401412553545
0.17142265511062732,0.16682908831042675
0.17055264832681827,0.17176363211399973
0.1645642996168191,0.166706484949087
0.17606605372149334,0.15616445405917273
0.1731360125676276,0.16626720109460605
0.17027998175463918,0.16693844841459646
0.17136954198067422,0.1687928214897035
0.1834992004957367,0.17212009399490946
0.19004979773536573,0.17854773393314077
0.19402290761389843,0.18859571611835033
0.18273211653129254,0.18650752139242932
0.1659358173415556,0.18243915002203712
0.16536438849167143,0.17137671664059986
0.17151820417878397,0.16632769534951863
0.16818487045008482,0.16869992697198186
0.15618659743405114,0.17141211064639952
0.14661961241390764,0.16289806780379082
0.15533556331210094,0.1574757798527962
0.15714493438358398,0.15863704243558038
0.1474627418745626,0.16181933224452952
0.12974138347449574,0.15026972249451367
0.12591299821092758,0.12502027289964587
0.12177814878651731,0.13251217372351665
0.12216703305148979,0.12328983414797166
0.12238418265082186,0.11585425772270518
0.13397394616304228,0.11983442428114416
