real,pred
0.21158250803370968,0.20445197263530213
0.21743350587995255,0.2082400456010147
0.22112029299906846,0.21099453985986538
0.20562026977673897,0.20982332271295007
0.20881392991005124,0.20602336326028975
0.2035864712134813,0.2037725846939778
0.19134844805066223,0.19733167200357163
0.19254478019419288,0.19328947007621755
0.19554484986328347,0.19076360634733022
0.18997756446852962,0.18780495503877645
0.1886385428653679,0.1876907503800629
0.18930827856636062,0.1862347220927285
0.17958815548112395,0.18228615943196813
0.16739285583280553,0.17520423180152545
0.16606591243412297,0.17002055843963015
0.16796496306780087,0.16555325975511984
0.16533073469115694,0.16319228785075163
0.1663302466674367,0.16414041215486103
0.17387834284926565,0.16641587066646701
0.1773634578728356,0.1697884327515941
0.1865167901976981,0.17558949555465464
0.19100927024258466,0.18216378465691582
0.18025430753902943,0.181157083273208
0.18235278864788598,0.17901873966531964
0.17511590163580168,0.1773105217129115
0.16218976738397892,0.16924172071576002
0.15649591154973527,0.16187959053940343
0.16008529878914127,0.15880126324873955
0.1714161957045689,0.1624100582013257
0.16579714657633307,0.15895819879570497
0.15877640633341653,0.16048213195791625
0.14307558111818366,0.15406496274640066
0.14164701268034882,0.1456774239795209
0.14921089606351465,0.14440856361910578
0.14406804378830831,0.1440651016615762
0.13489875466583115,0.1411008020595969
0.13869415714024474,0.1381213199038798
0.1347251765623887,0.13593527549942516
0.12316549426822236,0.1306870007031943
0.12011666566926715,0.1253820696895548
0.1374784836472948,0.1290341375011066
0.1531430963703439,0.13828222252899525
0.14132272247596073,0.14238640820900597
0.13945558543751216,0.14099308630194662
0.13257956243580896,0.13795755626329553
0.1447554322496936,0.13951414776960816
0.15177049470417978,0.143733762151033
0.14982393499146704,0.14661504806190973
0.15194252431986852,0.14918449066043787
0.16783709484809842,0.15727471977860058
0.1685037630685885,0.16117469679264973
0.15539626403204734,0.15913412912578287
0.15482483518216317,0.1576824071091541
0.1506669833408587,0.15345436453009823
0.1509527014526764,0.15030704104937867
0.13602678375191968,0.14445725249833394
0.11429244928741268,0.13346957420664604
0.11223772401822596,0.12290476211237386
0.10195046360630833,0.11364947661643035
0.10530267045122502,0.11059436558144571
0.09195707483160692,0.09610097000531194
0.09009711245308401,0.09304581841469564
0.10013212605335604,0.09715835486794973
0.10108751718928118,0.10028840533646392
0.09495163446510713,0.09812756072676353
0.10522899930290328,0.10280754420424931
0.10527004160212845,0.10572848614912406
0.11996199386392267,0.11074765849531425
0.12789279142033594,0.11954823056237354
0.1374467027795872,0.12767086363022093
0.14479898162432958,0.137354390788211
0.14599113285092516,0.1411747239154597
0.16369508919814052,0.15014349124757945
0.16606159141591492,0.1586406481999212
0.16870753668322877,0.1628599381362929
0.167945636465884,0.165681754743675
0.1666267673247745,0.16565858641737863
0.15507723868602194,0.16189941118265122
0.15568128901125144,0.15691221879545125
0.15256714741096908,0.15316571903905085
0.14505168745198788,0.14947512706431149
0.14781359233080285,0.1471613987839346
0.13435974082625848,0.14147967277042856
0.12728608654467147,0.13444498139022598
0.1198274081568695,0.12991482147666522
0.11447513028672174,0.12155073123862774
0.11437989091611583,0.11807954891796577
0.10202946966362925,0.11334025098576073
0.1193256723165302,0.11496310670730642
0.134696544286447,0.12325724585450676
0.15480883414204125,0.13133096514371415
0.15168023998939067,0.14515517067644462
0.16938131319988362,0.15499485176377203
0.15800041487751276,0.15829886008391592
0.1487446242796115,0.15436253785016124
0.15186663367243308,0.15209555915244474
0.15829419249940108,0.15342473679774343
0.1557086382544829,0.1536125388672666
0.16298715746588902,0.1580331174641214
0.17527662729088814,0.1634630667426214
0.17080043586242066,0.16659739767371198
0.17118138597109303,0.1694877164298188
0.16582784350261304,0.1678910928281965
0.14568894915265942,0.15807419663210262
0.12519593777468027,0.14306725615306953
0.10336936505630913,0.12568794395030025
0.10882729034689326,0.11405586985364684
0.09633673648300706,0.10538179080168965
0.09657098028107769,0.10212616903697437
0.11768446332822716,0.10854549507071835
0.10974079120220424,0.10961667990874241
0.10825381528104878,0.11012051726817605
0.1065536531518357,0.11346259257893258
0.10022084334101823,0.107921605667863
0.08269328187020687,0.09929590211070762
0.10127823557740723,0.10157622361123547
0.10107716075570916,0.10171452200202201
0.10790442851442336,0.10508926303063114
0.10685681018526091,0.1080770037877015
0.11529106903979623,0.11575875658393138
0.11633869105583429,0.11670327512369993
