date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2010-01-01 00:00:00,-12.30598218,-18.23453114,40.86986151,2101.397403,15.4766518,34.53181226,197.401623,124.368685,82.25084045,7.830000721,18.9619352,0.24525916,1.144744663,0.147736991
2010-01-02 00:00:00,-15.79692733,-23.7426078,45.18616816,2121.617589,14.44786327,34.40841268,188.7145392,118.4607928,76.64168472,7.807653025,19.97888382,0.227219296,1.226574962,0.1426363
2010-01-03 00:00:00,-10.68752406,-25.84574071,41.81870068,2102.969874,13.70147836,34.39757926,186.754085,120.4709276,79.80537544,7.772563055,19.40087422,0.228243541,1.219774433,0.13547014
2010-01-04 00:00:00,-14.49079733,-35.07947476,41.48123422,2096.773845,13.29489322,34.46949702,185.7312901,122.5369917,70.9062528,7.732719746,19.75065757,0.207419044,1.166098127,0.138409937
2010-01-05 00:00:00,-20.22447184,-28.96160348,42.94828515,2089.543642,13.63686515,34.30607262,174.8702854,121.0199505,61.56334967,7.747283402,17.89536096,0.221801058,1.276499976,0.15764109
2010-01-06 00:00:00,-16.72018426,-34.81326469,44.33075058,2098.951973,13.05620823,34.2869777,178.0983742,116.4821218,68.51022885,7.734120325,17.9554178,0.227296545,1.263855035,0.161039576
2010-01-07 00:00:00,-22.41309959,-34.94321398,45.0864413,2093.96025,12.38576392,34.18128696,175.4048411,106.230301,68.94300521,7.762389705,15.99151876,0.224276382,1.227360303,0.149495437
2010-01-08 00:00:00,-25.03587952,-41.42758944,46.67315968,2090.720782,12.66762424,34.29550542,166.594453,110.7066194,73.90969013,7.751446979,16.65645986,0.219401035,1.378311099,0.14391985
2010-01-09 00:00:00,-30.78580605,-37.51422926,45.57668943,2094.615711,12.27546348,34.26424844,182.0362579,106.6685311,72.96107755,7.764755244,16.90709434,0.251866042,1.394363983,0.137886912
2010-01-10 00:00:00,-28.96300062,-31.48426583,42.58486232,2077.754686,12.20447583,34.2665002,188.3934767,102.8075307,82.08198778,7.761045967,15.5001346,0.254403603,1.460546358,0.143972036
2010-01-11 00:00:00,-25.1249913,-16.64781869,39.77332203,2085.276257,13.0593178,34.31170478,171.9318607,94.41635269,79.59568952,7.74500216,15.07864758,0.241637736,1.549969395,0.154906232
